text,label
"Deep learning has revolutionized many machine
learning tasks in recent years, ranging from image classification
and video processing to speech recognition and natural language
understanding. The data in these tasks are typically represented
in the Euclidean space. However, there is an increasing number
of applications where data are generated from non-Euclidean domains and are represented as graphs with complex relationships
and interdependency between objects. The complexity of graph
data has imposed significant challenges on existing machine
learning algorithms. Recently, many studies on extending deep
learning approaches for graph data have emerged. In this survey,
we provide a comprehensive overview of graph neural networks
(GNNs) in data mining and machine learning fields. We propose
a new taxonomy to divide the state-of-the-art graph neural
networks into four categories, namely recurrent graph neural
networks, convolutional graph neural networks, graph autoencoders, and spatial-temporal graph neural networks. We further
discuss the applications of graph neural networks across various
domains and summarize the open source codes, benchmark data
sets, and model evaluation of graph neural networks. Finally,
we propose potential research directions in this rapidly growing
field.
Index Terms—Deep Learning, graph neural networks, graph
convolutional networks, graph representation learning, graph
autoencoder, network embedding
I. INTRODUCTION
T
HE recent success of neural networks has boosted research on pattern recognition and data mining. Many
machine learning tasks such as object detection [1], [2],
machine translation [3], [4], and speech recognition [5], which
once heavily relied on handcrafted feature engineering to
extract informative feature sets, has recently been revolutionized by various end-to-end deep learning paradigms, e.g.,
convolutional neural networks (CNNs) [6], recurrent neural
networks (RNNs) [7], and autoencoders [8]. The success of
deep learning in many domains is partially attributed to the
rapidly developing computational resources (e.g., GPU), the
availability of big training data, and the effectiveness of deep
learning to extract latent representations from Euclidean data
(e.g., images, text, and videos). Taking image data as an
Z. Wu, F. Chen, G. Long, C. Zhang are with Centre for Artificial Intelligence, FEIT, University of Technology Sydney, NSW 2007, Australia (Email: zonghan.wu-3@student.uts.edu.au; fengwen.chen@student.uts.edu.au;
guodong.long@uts.edu.au; chengqi.zhang@uts.edu.au).
S. Pan is with Faculty of Information Technology, Monash University,
Clayton, VIC 3800, Australia (Email: shirui.pan@monash.edu).
P. S. Yu is with Department of Computer Science, University of Illinois at
Chicago, Chicago, IL 60607-7053, USA (Email: psyu@uic.edu)
Corresponding author: Shirui Pan.
Manuscript received Dec xx, 2018; revised Dec xx, 201x.
example, we can represent an image as a regular grid in
the Euclidean space. A convolutional neural network (CNN)
is able to exploit the shift-invariance, local connectivity, and
compositionality of image data [9]. As a result, CNNs can
extract local meaningful features that are shared with the entire
data sets for various image analysis.
While deep learning effectively captures hidden patterns of
Euclidean data, there is an increasing number of applications
where data are represented in the form of graphs. For examples, in e-commence, a graph-based learning system can
exploit the interactions between users and products to make
highly accurate recommendations. In chemistry, molecules
are modeled as graphs, and their bioactivity needs to be
identified for drug discovery. In a citation network, papers
are linked to each other via citationships and they need to
be categorized into different groups. The complexity of graph
data has imposed significant challenges on existing machine
learning algorithms. As graphs can be irregular, a graph may
have a variable size of unordered nodes, and nodes from a
graph may have a different number of neighbors, resulting
in some important operations (e.g., convolutions) being easy
to compute in the image domain, but difficult to apply to
the graph domain. Furthermore, a core assumption of existing
machine learning algorithms is that instances are independent
of each other. This assumption no longer holds for graph data
because each instance (node) is related to others by links of
various types, such as citations, friendships, and interactions.
Recently, there is increasing interest in extending deep
learning approaches for graph data. Motivated by CNNs,
RNNs, and autoencoders from deep learning, new generalizations and definitions of important operations have been
rapidly developed over the past few years to handle the complexity of graph data. For example, a graph convolution can
be generalized from a 2D convolution. As illustrated in Figure
1, an image can be considered as a special case of graphs
where pixels are connected by adjacent pixels. Similar to 2D
convolution, one may perform graph convolutions by taking
the weighted average of a node’s neighborhood information.
There are a limited number of existing reviews on the topic
of graph neural networks (GNNs). Using the term geometric
deep learning, Bronstein et al. [9] give an overview of deep
learning methods in the non-Euclidean domain, including
graphs and manifolds. Although it is the first review on GNNs,
this survey mainly reviews convolutional GNNs. Hamilton
et al. [10] cover a limited number of GNNs with a focus
on addressing the problem of network embedding. Battaglia
et al. [11] position graph networks as the building blocks",C2
"A classic formulation of a criteriological argument for miracles is employed by Charles Leslie (1697/1815: 13), who argues that we may safely believe an historical claim that meets four criteria:
That the matters of fact be such, as that men’s outward senses, their eyes and ears, may be judges of it.
That it be done publicly in the face of the world.
That not only public monuments be kept up in memory of it, but some outward actions to be performed.
That such monuments, and such actions or observances, be instituted, and do commence from the time that the matter of fact was done.
The first two criteria, Leslie explains, “make it impossible for any such matter of fact to be imposed upon men, at the time when such fact was said to be done, because every man’s eyes and senses would contradict it.” The latter two criteria assure those who come afterwards that the account of the event was not invented subsequent to the time of the purported event. Leslie points out that these criteria are not necessary conditions of factual truth, but he insists that they are—taken jointly—sufficient. Hence we may speak of Leslie’s principle: If any reported event meets all four of these criteria, then its historicity is certain.
In assessing a criteriological argument, we need to ask not only whether the event in question meets the criteria but also whether the criteria themselves are good indicators of truth. An argument for the criteria that Leslie gives cannot proceed wholly a priori, since there is not a necessary connection between an event’s satisfying the criteria and its being true. In this case, perhaps the most promising approach would be to argue that the criteria effectively rule out explanations other than the truth of the claim. Leslie’s remarks suggest that this is the direction he would go if challenged, but he does not offer a fully developed defense of his criteria.
Leslie’s argument is, in the sense outlined above, categorical—he holds that, as the claim of the resurrection meets all four criteria (the memorials being supplied by the Christian commemoration of the last supper and the transfer of the day of worship from the Sabbath (Saturday) to the first day of the week (Sunday)), the certainty of the matter of fact in question is “demonstrated.” This rather bold claim opens the possibility of refutation of Leslie’s principle by counterexample, though reportedly Conyers Middleton, a contemporary of Hume whose critique of the ecclesiastical miracles was notable for its thoroughness, searched vainly for years for a counterexample to Leslie’s principle. Be that as it may, a criteriological argument may also be constructed on the basis of a more modest principle, such as that if any reported event meets all four of these criteria, then it is reasonable to accept its historicity.
The chief difficulty with criteriological arguments, whether bold or modest, is that they provide no means for taking into account any other considerations that might weigh against the historical claim in question. Intuitively, extreme antecedent improbability ought to carry some weight in our evaluation of the credibility of a factual claim. A defender of a criteriological argument might respond that so long as the bar is set high enough, antecedent improbability will be overwhelmed by the fact that the event does indeed meet the stipulated criteria. But this is a claim that requires argument; and the bolder the conclusion, the more argument it requires.",C2
Betty's doctor told her to exercise more. So she began running. She enjoys running. She runs almost every day. She runs two miles a day. On the weekend she runs five miles. She runs up hills. She runs down hills. She runs in the street and on the sidewalk. She runs on trails. She runs in the heat and the cold. She runs on sunny days and rainy days. Betty will run in the marathon next week. Next week will be her first marathon. A marathon is 26 miles. She will run for three hours without stopping. She won't try to win the marathon. She will try to finish it.,A2
"The greatest boxer of the modern era is Muhammad Ali. There is generally no question about this in the boxing circles. However, there are those who would argue that there were others who were just as great. Ali was born in Louisville, Kentucky, and was first called Cassius Marcellus Clay Jr., but changed his name in the late 1960s after adopting Islam as his religion.
 
Ali was not only one of the greatest heavyweight boxers ever to step into the ring, but also a deeply spiritual person who defied the United States government by standing on his ethics. He was a controversial and divisive man who elicited great emotion from those who loved him, and those who wanted him jailed.
Ali was on top of his profession in the late 60s when his draft classification was changed. He was ordered to enlist in the Army, but he refused. He claimed that he could not go to war because of his religious convictions. Many saw this move by the U.S. government as a way to silence the outspoken boxer because he was well beyond the age most young American men were being drafted at the time. Ali was stripped of his title, and was banned from boxing, while his case went through the U.S. court system. Ali was inactive during his ablest years from the age 25 to almost 29. There is no telling how many more victories and titles he could have won during his stolen prime.
Eventually, the U.S. Supreme Court ruled in an 8 - 0 decision in Ali's favor, overturning his conviction of draft evasion. His stance was not popular at the time among conservative Americans; many people disliked him very much, but his determination and moral principles held up his decision. He is now regarded as one of the most influential persons in the history of the U.S. He was named ""Sportsman of the Century"" by Sports Illustrated magazine, and ""Sports Personality of the Century"" by the BBC.",B2
"﻿Low-income countries will remain on the front line of human-induced climate change over the next century, experiencing gradual sea-level rises, stronger cyclones, warmer days and nights, more unpredictable rainfall, and larger and longer heatwaves, according to the most thorough assessment of the issue yet. 
The last major United Nations (UN) assessment, in 2007, predicted runaway temperature rises of 6°C or more by the end of the century. That is now thought unlikely by scientists, but average land and sea temperatures are expected to continue rising throughout this century, possibly reaching 4°C above present levels – enough to devastate crops and make life in many cities unbearably hot. 
As temperatures climb and oceans warm, tropical and subtropical regions will face sharp changes in annual rainfall, says the Intergovernmental Panel on Climate Change (IPCC) report, released in Stockholm and published online in September. 
East Africa can expect to experience increased short rains, while west Africa should expect heavier monsoons. Burma, Bangladesh and India can expect stronger cyclones; elsewhere in southern Asia, heavier summer rains are anticipated. Indonesia may receive less rainfall between July and October, but the coastal regions around the South China Sea and Gulf of Thailand can expect increased rainfall extremes when cyclones hit land. 
“It is virtually certain that, in the long term, global precipitation will change. High latitude countries, such as in Europe or North America, are expected to receive more rainfall, but many subtropical arid and semi-arid regions will likely experience less precipitation. Over wet tropical regions, extreme precipitation events will very likely be more intense and more frequent in a warmer world,” said the report’s authors. 
They added: “Monsoon onset dates are likely to become earlier or not to change much while monsoon withdrawal rates are very likely to delay, resulting in a lengthening of the season.” 
Scientists in developing countries and commentators have welcomed the report, which they said backed their own observations. 
“The IPCC makes the case that climate change is real and happening much more strongly than before. We are already seeing the effects of climate change in Bangladesh and across south Asia. It’s not news to us. Most developing countries are facing climate change now. They do not need the IPCC to tell them that the weather is changing,” said Saleemul Huq, director of the International Centre for Climate Change and Development, based in Dhaka. 
Scientists have also lowered projections of sea-level rises. Depending on future greenhouse gas emissions, sea levels will rise an average of 40 –62 cm by 2100. Nevertheless, there will be signiﬁcant geographical variations; many millions of people living in the developing world’s great cities, including Lagos and Calcutta, are threatened. 
Weather disasters are also more likely in a warmer world, the report suggests. Although the global frequency of tropical cyclones is expected to decrease or remain essentially unchanged, they may become more intense, with stronger winds and heavier rainfall. 
Life in many developing-country cities could become practically unbearable, given that urban temperatures are already well above those in surrounding countryside. Much higher temperatures could reduce the length of the growing period in some parts of Africa by up to 20%, the report said. 
Dr Camilla Toulmin, director of the International Institute for Environment and Development, says: “Climate models are not yet robust enough to predict impacts at local and regional scales, but it is clear that everybody is vulnerable in some way.” 
The charity Oxfam predicted that world hunger would worsen as climate changes inevitably hurt crop production and disrupt incomes. They suggested the number of people at risk of hunger might climb by 10% to 20% by 2050, with daily per-capita calorie availability falling across the world. 
“The changing climate is already jeopardizing gains in the ﬁght against hunger, and it looks set to worsen,” said Oxfam. “A hot world is a hungry world. If the remainder of the 21st century unfolds like its ﬁrst decade, we will soon experience climate extremes well outside the boundaries of human experience.”
",C2
"May I turn in my homework tomorrow?
It's due today.
I know, but I don't have it right now.
How come? Your dog ate it?
No! I left it at home.
I can't take your word for it.
Why not? I'm an A+ student.
How do I know if you even did the homework?
I'll ask my mom to take a picture of it and send it to me.
That's fair enough.
Thanks. Also, you should try trusting students more. We're not all that bad.
I'll try, but I can't promise anything.",A1
"I love my new hairstyle!
Beauty takes work!
And this is your best work yet!
Thank you, I'm glad you're satisfied!
How much do I owe you?
Well, there was the haircut, and you also got the highlights.
Not to mention the lowlights.
That'll be $45.
Prices have sure gone up over time!
Yes, but beauty is worth it!
When I look this good, I guess you're right.
Thank you for letting me cut your hair.",A1
"Monday was the day of the big test. Luella had three days left to study. She knew she had to study for at least three hours per day in the next couple of days if she hoped to get the grade she wanted. Luella needed to score at least a ninety percent in her test in order to pass her Algebra class with an A.
 
The stakes were high for Luella. She had attended every lecture this semester. She had jotted down notes upon notes to take home and study. She had even sat in a few tutoring sessions after class. After turning in all her homework and passing all her quizzes, Luella still felt like she could fail her final test. After all, it was cumulative, meaning the test would test her on everything she had learned.
Luella knew what she had to do. It was time to buckle down and study like there was no tomorrow. Motivated and determined, Luella sat at her desk and studied for at least three hours for the next three days. By the time the night before the test came, Luella felt confident that she would do well.
Luella woke up that Monday morning with a grin on her face. She had dreamed of taking the test. In the dream she passed her test with an A. It was up to Luella to make her dream come true that Monday morning. Luella was assured she would. She knew all that studying was about to pay off as she walked into her classroom and sat down at her desk. ""Nothing can go wrong,"" Luella said to herself.
She was right! Luella not only breezed through all the math problems, but was the first person to finish in her class. Luella knew she could do it. It was of no surprise when she discovered the grade she received. It was an A plus.",A2
"Dorothy will be ten years old next month. She is excited. Ten years old is very old. She will not be a little kid anymore. A nine-year-old kid is just a little kid. A ten-year-old kid is almost an adult. Nine is only one number, but 10 is two numbers. Nine is a little kid number, but 10 is an adult number. When she is ten, she will be an adult almost. She will be a young woman. She will wear lipstick. She will wear nail polish. She will have a boyfriend. He will be handsome and polite. He will open doors for her. He will buy her birthday presents. Dorothy can't wait until next month.",A2
"Francesca picked up her seven-year-old son from school one afternoon. Isaac proudly showed his mother what he had made at school that day. It was a card made out of brightly colored construction paper. ""It's for Father's Day,"" Isaac explained. The card was cut into the shape of a man's dress shirt with a drawing of a man's dress tie. Inside the card, Isaac had written the words ""Happy Father's Day.""
 
Francesca wasn't familiar with Father's Day as it wasn't something celebrated in her home country. So she asked her neighbor Genny about it. Genny told her that Father's Day, like Mother's Day, is a made up holiday in the United States. It is always celebrated on the second Sunday in June. People give fathers cards, presents, go out to eat at a restaurant, or do something special that day. ""It's a day to show gratitude to your father,"" Genny explained.
Francesca understood, but she also felt a little bad. While the Father's Day card Isaac made was nice, Isaac's father never wore a dress shirt or a tie. Isaac's father, Tim, wore a uniform to work. On his days off, he liked to dress casually and comfortably. The most dressed up he got was by wearing a polo shirt.
Francesca had an idea. She went shopping the day before Father's Day to get her husband a surprise. On Father's Day morning, she and Isaac gave Tim a box wrapped up in nice paper. ""Happy Father's Day,"" Francesca and Tim shouted.
When Tim unwrapped the box, he laughed. Inside the box was the Father's Day card Isaac made in school. Also inside the box were a dress shirt and a tie. They were the same color as the card Isaac made. Tim, Francesca, and Isaac went next door to Genny's house for a barbecue. Tim wore the dress shirt and tie.",A2
"Brian sat down for dinner. He sat down in the chair. He sat down at the table. He looked at his white plate. He looked at his silver fork. He looked at his silver spoon. His dad said, ""Pass me your plate, Brian."" His dad put white rice on the plate. His dad put yellow corn on the plate. His dad put green peas on the plate. He gave the plate back to Brian. ""This looks delicious,"" Brian said. ""It is delicious,"" his dad said. Brian wondered why corn was yellow. He wondered why peas were green. He wondered if there were yellow peas and green corn.",A1
